Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
18399,12291424,JE139504,02/12/2021 08:40:00 AM,064XX N CLARK ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT,False,False,2432,24,40.0,1,04B,1164254.0,1943116.0,2021,02/19/2021 03:48:53 PM,41.999533346999996,-87.67110442299999,"(41.999533347, -87.671104423)"
29291,12307819,JE160021,03/04/2021 01:30:00 PM,054XX S SHORE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1189422.0,1869287.0,2021,03/11/2021 03:47:23 PM,41.796373664,-87.58090138799999,"(41.796373664, -87.580901388)"
42588,12328415,JE184876,03/31/2021 12:16:00 AM,110XX S BISHOP ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,True,2234,22,34.0,75,08B,1168528.0,1831314.0,2021,04/25/2021 04:50:17 PM,41.692646751,-87.658612873,"(41.692646751, -87.658612873)"
19420,12290096,JE137867,02/01/2021 03:00:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,02/19/2021 03:45:56 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
18220,12267330,JE110261,01/12/2021 12:42:00 AM,025XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1125,11,2.0,28,08B,1159219.0,1898074.0,2021,02/19/2021 03:45:56 PM,41.876040536,-87.690868675,"(41.876040536, -87.690868675)"
44020,12330920,JE187947,04/03/2021 12:00:00 AM,007XX N MORGAN ST,0880,THEFT,PURSE-SNATCHING,STREET,False,False,1214,12,27.0,24,06,1169584.0,1905155.0,2021,04/10/2021 05:05:58 PM,41.895252084,-87.65260595,"(41.895252084, -87.65260595)"
4458,12265832,JE108601,01/10/2021 05:40:00 AM,063XX S RACINE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,False,False,724,7,16.0,67,14,1169406.0,1862798.0,2021,01/17/2021 03:49:56 PM,41.779024407,-87.654489164,"(41.779024407, -87.654489164)"
12478,12282711,JE128407,01/22/2021 09:00:00 AM,058XX N OKETO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1126025.0,1937945.0,2021,02/02/2021 03:46:23 PM,41.986068798000005,-87.81185713100002,"(41.986068798, -87.811857131)"
40682,12325863,JE181786,03/27/2021 10:08:00 PM,032XX W 64TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,17.0,66,14,1155910.0,1861672.0,2021,04/03/2021 05:04:00 PM,41.776216203000004,-87.70399725899998,"(41.776216203, -87.703997259)"
9696,12287002,JE132696,01/05/2021 09:00:00 AM,003XX W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,513,5,34.0,49,06,1176031.0,1832977.0,2021,02/09/2021 03:44:55 PM,41.697045708000005,-87.631093494,"(41.697045708, -87.631093494)"
12961,12279869,JE125069,01/27/2021 07:49:00 PM,081XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,17.0,71,11,1164773.0,1850687.0,2021,02/03/2021 03:58:22 PM,41.74588925,-87.67181564399998,"(41.74588925, -87.671815644)"
47192,12335714,JE193971,04/09/2021 01:57:00 AM,027XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,825,8,17.0,66,08B,1159043.0,1862067.0,2021,04/16/2021 05:26:56 PM,41.777236649,-87.69250102,"(41.777236649, -87.69250102)"
14742,12282379,JE127962,01/30/2021 08:33:00 PM,036XX W CERMAK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,1013,10,22.0,30,04A,1152282.0,1889133.0,2021,02/06/2021 03:52:06 PM,41.851645076,-87.716574874,"(41.851645076, -87.716574874)"
25600,12301003,JE151841,02/25/2021 11:25:00 AM,067XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,True,321,3,20.0,42,04A,1182717.0,1860597.0,2021,03/04/2021 03:52:04 PM,41.77268594,-87.605758495,"(41.77268594, -87.605758495)"
2085,12259963,JE101686,01/02/2021 09:20:00 PM,043XX W 21ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),True,False,1012,10,24.0,29,04A,1147733.0,1889733.0,2021,01/16/2021 03:49:23 PM,41.853379997,-87.73325561200001,"(41.853379997, -87.733255612)"
1665,12264334,JE106770,01/08/2021 11:00:00 AM,066XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,726,7,16.0,67,11,1164172.0,1860634.0,2021,01/16/2021 03:49:23 PM,41.773197883,-87.673738374,"(41.773197883, -87.673738374)"
45610,12333495,JE191330,04/06/2021 03:20:00 PM,035XX N BROADWAY,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1925,19,46.0,6,08A,1171076.0,1923738.0,2021,04/13/2021 05:27:07 PM,41.946212132,-87.646579678,"(41.946212132, -87.646579678)"
7533,12270764,JE114120,01/16/2021 12:30:00 AM,049XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1622,16,45.0,11,08B,1136505.0,1932193.0,2021,01/23/2021 03:54:52 PM,41.970103239000004,-87.773449634,"(41.970103239, -87.773449634)"
31681,12311973,JE164395,03/09/2021 09:40:00 PM,045XX S MARSHFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,924,9,15.0,61,04B,1166098.0,1874611.0,2021,03/16/2021 04:52:52 PM,41.81151172,-87.66628055700001,"(41.81151172, -87.666280557)"
41403,12326511,JE182475,03/28/2021 05:21:00 PM,010XX N LAKE SHORE DR,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,True,False,1824,18,42.0,8,04B,1177253.0,1907648.0,2021,04/19/2021 05:16:01 PM,41.901922571,-87.624364271,"(41.901922571, -87.624364271)"
18035,12290385,JE137884,02/09/2021 07:00:00 PM,011XX W GRAND AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,27.0,24,06,,,2021,02/16/2021 03:52:33 PM,,,
3102,12266102,JE108922,01/06/2021 12:00:00 PM,006XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1934,19,44.0,6,11,1171391.0,1920706.0,2021,01/16/2021 03:49:23 PM,41.937885278,-87.645511275,"(41.937885278, -87.645511275)"
11327,12277206,JE121672,01/24/2021 04:14:00 AM,041XX W LAKE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1114,11,28.0,26,04B,1148842.0,1901495.0,2021,01/31/2021 03:48:03 PM,41.885634973,-87.72888116600002,"(41.885634973, -87.728881166)"
26284,12306848,JE158798,02/24/2021 09:00:00 AM,067XX S KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,11,1147873.0,1859487.0,2021,03/06/2021 03:48:05 PM,41.770377821,-87.733516601,"(41.770377821, -87.733516601)"
29873,12308247,JE160529,03/05/2021 09:24:00 PM,077XX N HASKINS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,False,False,2422,24,49.0,1,14,1163173.0,1951318.0,2021,03/12/2021 03:54:10 PM,42.022062685,-87.67484904,"(42.022062685, -87.67484904)"
43403,12329531,JE186053,04/01/2021 10:00:00 AM,090XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,423,4,10.0,46,08B,1197713.0,1845639.0,2021,04/12/2021 05:29:43 PM,41.731278845,-87.551286711,"(41.731278845, -87.551286711)"
6209,12269111,JE112162,01/14/2021 03:30:00 AM,050XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,224,2,3.0,38,08B,1179288.0,1871641.0,2021,01/21/2021 03:51:43 PM,41.80307065,-87.61799133299999,"(41.80307065, -87.617991333)"
41619,12327299,JE183514,03/29/2021 05:54:00 PM,109XX S LONGWOOD DR,0560,ASSAULT,SIMPLE,STREET,False,False,2212,22,19.0,75,08A,1164975.0,1832176.0,2021,04/05/2021 05:04:35 PM,41.695087863000005,-87.671596834,"(41.695087863, -87.671596834)"
20039,12292370,JE140824,02/13/2021 02:20:00 PM,003XX W DICKENS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1814,18,43.0,7,14,1173421.0,1914260.0,2021,02/20/2021 03:50:23 PM,41.92015226,-87.638242749,"(41.92015226, -87.638242749)"
43056,12330073,JE186874,04/01/2021 09:00:00 PM,057XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1168971.0,1866631.0,2021,04/08/2021 05:05:01 PM,41.78955203,-87.655973213,"(41.78955203, -87.655973213)"
9052,12273866,JE117863,01/19/2021 12:00:00 AM,069XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,5.0,69,14,1185932.0,1859269.0,2021,01/26/2021 03:51:22 PM,41.768966549,-87.59401517399998,"(41.768966549, -87.594015174)"
23575,12298701,JE148929,02/22/2021 03:11:00 PM,062XX S KILBOURN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,813,8,13.0,65,08A,1147444.0,1862894.0,2021,03/01/2021 03:46:28 PM,41.779735395,-87.735002277,"(41.779735395, -87.735002277)"
1847,12265271,JE107879,01/09/2021 09:45:00 AM,001XX N HAMLIN BLVD,0810,THEFT,OVER $500,STREET,False,False,1122,11,28.0,26,06,1151042.0,1900290.0,2021,01/16/2021 03:52:53 PM,41.882285517,-87.72083385100002,"(41.882285517, -87.720833851)"
18635,12290224,JE133729,02/05/2021 09:20:00 PM,087XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,412,4,8.0,48,14,1188323.0,1847335.0,2021,02/19/2021 03:45:56 PM,41.736161813,-87.585631211,"(41.736161813, -87.585631211)"
49622,12342282,JE196006,04/11/2021 03:10:00 AM,039XX W 56TH PL,0460,BATTERY,SIMPLE,SIDEWALK,False,False,822,8,13.0,62,08B,1151141.0,1866848.0,2021,04/20/2021 04:47:09 PM,41.790514392,-87.721345234,"(41.790514392, -87.721345234)"
24375,12299994,JE149734,02/23/2021 11:00:00 AM,075XX S CHAMPLAIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,True,624,6,6.0,69,14,1181871.0,1855111.0,2021,03/02/2021 03:50:05 PM,41.757651399000004,-87.609029009,"(41.757651399, -87.609029009)"
43095,12329850,JE186443,04/01/2021 04:12:00 PM,057XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,715,7,15.0,67,08B,1165001.0,1866570.0,2021,04/08/2021 05:05:01 PM,41.789469546999996,-87.670531725,"(41.789469547, -87.670531725)"
11600,12279146,JE124079,01/24/2021 03:00:00 PM,042XX N sawyer ave,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1724,17,33.0,16,14,1153963.0,1927900.0,2021,01/31/2021 03:48:03 PM,41.957991962,-87.709370188,"(41.957991962, -87.709370188)"
9927,12275200,JE119482,01/21/2021 06:00:00 PM,049XX W NORTH AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,2533,25,37.0,25,06,1143333.0,1910186.0,2021,01/28/2021 03:49:05 PM,41.909588772,-87.748894125,"(41.909588772, -87.748894125)"
47683,12336514,JE194988,04/10/2021 12:18:00 AM,024XX W HOWARD ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,False,False,2411,24,50.0,2,11,1158679.0,1950351.0,2021,04/17/2021 05:31:27 PM,42.019502896999995,-87.69141383,"(42.019502897, -87.69141383)"
10232,12287118,JE133966,01/20/2021 09:00:00 AM,027XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2512,25,36.0,18,11,1130949.0,1917569.0,2021,02/09/2021 03:44:55 PM,41.930071184,-87.79421793899998,"(41.930071184, -87.794217939)"
18101,12289311,JE136883,02/09/2021 11:30:00 AM,050XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1533,15,28.0,25,14,1142740.0,1898198.0,2021,02/16/2021 03:52:33 PM,41.876703356,-87.751371281,"(41.876703356, -87.751371281)"
47917,12336644,JE195113,04/10/2021 06:47:00 AM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,04/17/2021 05:31:27 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
24412,12299894,JE150482,02/23/2021 11:50:00 PM,002XX E OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1834,18,42.0,8,08B,1177936.0,1904246.0,2021,03/02/2021 03:50:05 PM,41.892571810999996,-87.621959165,"(41.892571811, -87.621959165)"
29322,12307311,JE159289,03/04/2021 05:30:00 PM,0000X S STATE ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS,False,False,112,1,42.0,32,08B,1176391.0,1900214.0,2021,03/11/2021 03:47:23 PM,41.881542795,-87.627755014,"(41.881542795, -87.627755014)"
31960,12311446,JE164259,03/09/2021 12:00:00 AM,072XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,323,3,6.0,69,08B,1181815.0,1857255.0,2021,03/16/2021 04:52:52 PM,41.76353605,-87.609168094,"(41.76353605, -87.609168094)"
10751,12280348,JE125570,01/19/2021 12:00:00 AM,049XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128934.0,1932313.0,2021,01/30/2021 03:48:31 PM,41.970564925,-87.80128636200001,"(41.970564925, -87.801286362)"
443,12264267,JE106574,01/08/2021 07:03:00 AM,082XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,631,6,8.0,44,14,1183998.0,1850563.0,2021,01/16/2021 03:49:23 PM,41.745121812,-87.601375711,"(41.745121812, -87.601375711)"
10175,12274909,JE119030,01/21/2021 01:31:00 PM,090XX S LAFLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2222,22,21.0,73,11,1167920.0,1844836.0,2021,01/28/2021 03:49:05 PM,41.729766293000004,-87.66045200200001,"(41.729766293, -87.660452002)"
12455,12283606,JE128809,01/22/2021 06:30:00 PM,038XX N PONTIAC AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1631,16,38.0,17,06,,,2021,02/02/2021 03:48:32 PM,,,
19875,12291586,JE139763,02/11/2021 06:46:00 PM,106XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,512,5,9.0,49,08A,1178460.0,1834405.0,2021,02/19/2021 03:45:56 PM,41.700909650999996,-87.622156766,"(41.700909651, -87.622156766)"
11037,12280530,JE125808,01/21/2021 05:00:00 PM,068XX S CRANDON AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,331,3,5.0,43,11,1192502.0,1860060.0,2021,01/30/2021 03:48:31 PM,41.770979616,-87.569907411,"(41.770979616, -87.569907411)"
11269,12276929,JE121436,01/23/2021 07:31:00 PM,016XX W PRATT BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2432,24,49.0,1,08B,1163964.0,1945234.0,2021,01/30/2021 03:51:02 PM,42.00535134,-87.67211108299999,"(42.00535134, -87.672111083)"
28205,12308645,JE160978,03/02/2021 10:00:00 PM,014XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1422,14,26.0,23,06,1154090.0,1909587.0,2021,03/09/2021 03:54:03 PM,41.907737135,-87.70939325,"(41.907737135, -87.70939325)"
10133,12276086,JE118650,01/21/2021 01:30:00 AM,024XX W BALMORAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2011,20,40.0,4,14,1159280.0,1935785.0,2021,01/28/2021 03:49:05 PM,41.979520895,-87.689605191,"(41.979520895, -87.689605191)"
14835,12282902,JE128638,01/31/2021 07:23:00 PM,056XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1513,15,29.0,25,08B,1139006.0,1894121.0,2021,02/07/2021 03:46:17 PM,41.865584176,-87.765180641,"(41.865584176, -87.765180641)"
24897,12300445,JE151171,02/24/2021 04:00:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,03/03/2021 03:47:36 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)"
22696,12297070,JE146875,02/20/2021 11:00:00 AM,013XX S KOMENSKY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1011,10,24.0,29,14,1149594.0,1893562.0,2021,02/27/2021 03:46:45 PM,41.863851348000004,-87.72632567,"(41.863851348, -87.72632567)"
6846,12270626,JE114064,01/15/2021 10:50:00 PM,016XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2533,25,37.0,25,08B,1142307.0,1910309.0,2021,01/22/2021 03:48:10 PM,41.909945419,-87.75266019700001,"(41.909945419, -87.752660197)"
37244,12319743,JE174402,03/20/2021 02:10:00 PM,093XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,413,4,7.0,48,14,1191809.0,1843385.0,2021,03/31/2021 04:56:53 PM,41.72523882,-87.57298778100002,"(41.72523882, -87.572987781)"
1435,12264720,JE107366,01/08/2021 03:00:00 PM,010XX W CARROLL AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,1169160.0,1902413.0,2021,01/16/2021 03:49:23 PM,41.887737072,-87.654242889,"(41.887737072, -87.654242889)"
35150,12317144,JE171280,03/16/2021 10:00:00 AM,047XX N CUMBERLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1614,16,38.0,76,11,1119318.0,1930507.0,2021,03/23/2021 05:03:34 PM,41.965767468,-87.836684479,"(41.965767468, -87.836684479)"
36151,12319140,JE173758,03/18/2021 12:00:00 PM,031XX W 40TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,12.0,58,14,1156138.0,1877600.0,2021,03/25/2021 04:55:39 PM,41.819920263,-87.702733065,"(41.819920263, -87.702733065)"
15912,12285365,JE131771,02/03/2021 08:39:00 PM,024XX W HOWARD ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,2411,24,50.0,2,08B,1158679.0,1950351.0,2021,02/10/2021 03:49:30 PM,42.019502896999995,-87.69141383,"(42.019502897, -87.69141383)"
3551,12261379,JE103457,01/04/2021 08:08:00 PM,073XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,323,3,6.0,69,08A,1180179.0,1856442.0,2021,01/16/2021 03:49:23 PM,41.76134273,-87.615189197,"(41.76134273, -87.615189197)"
33612,12313603,JE166848,03/12/2021 01:01:00 PM,021XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,True,False,1223,12,27.0,28,08B,1162122.0,1900665.0,2021,03/19/2021 04:51:13 PM,41.883090343,-87.680137475,"(41.883090343, -87.680137475)"
20738,12293534,JE142219,02/15/2021 11:20:00 AM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,False,False,2221,22,21.0,73,08B,1167235.0,1845492.0,2021,02/22/2021 03:49:17 PM,41.731581122,-87.66294264,"(41.731581122, -87.66294264)"
12595,12282010,JE127449,01/14/2021 10:00:00 AM,076XX S RIDGELAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,414,4,8.0,43,06,1189196.0,1854644.0,2021,02/02/2021 03:46:23 PM,41.756197538,-87.58219914600002,"(41.756197538, -87.582199146)"
20376,12292777,JE141305,02/14/2021 07:00:00 AM,063XX S EGGLESTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,722,7,20.0,68,04A,1174355.0,1863092.0,2021,02/21/2021 03:48:47 PM,41.779722534,-87.63633700700001,"(41.779722534, -87.636337007)"
33302,12313838,JE167108,03/12/2021 04:10:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,03/19/2021 04:51:13 PM,41.867414944000004,-87.627231186,"(41.867414944, -87.627231186)"
35817,12317119,JE171149,03/17/2021 05:30:00 AM,003XX S SACRAMENTO BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1124,11,28.0,27,06,1156434.0,1898301.0,2021,03/24/2021 05:06:10 PM,41.876720197,-87.701088107,"(41.876720197, -87.701088107)"
10542,12275823,JE120009,01/22/2021 11:30:00 AM,120XX S WENTWORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,523,5,9.0,53,04A,1177106.0,1825081.0,2021,01/29/2021 03:46:26 PM,41.675353781,-87.627394386,"(41.675353781, -87.627394386)"
30706,12309238,JE161673,03/07/2021 09:41:00 AM,019XX W MONTEREY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,False,True,2212,22,19.0,75,08B,1165742.0,1830843.0,2021,03/14/2021 04:50:05 PM,41.691413679,-87.66882624600002,"(41.691413679, -87.668826246)"
33408,12313342,JE166558,03/12/2021 05:00:00 AM,005XX W 60TH PL,0810,THEFT,OVER $500,APARTMENT,False,False,711,7,20.0,68,06,1173848.0,1864787.0,2021,03/19/2021 04:51:13 PM,41.784385063,-87.63814548799999,"(41.784385063, -87.638145488)"
10389,12278954,JE120563,01/22/2021 02:55:00 PM,019XX N LAMON AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,2533,25,36.0,19,04B,1143172.0,1912616.0,2021,01/29/2021 03:46:26 PM,41.916259961,-87.749424803,"(41.916259961, -87.749424803)"
8931,12273163,JE116924,01/19/2021 09:15:00 AM,004XX S LOTUS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1522,15,29.0,25,08A,1139957.0,1897368.0,2021,01/26/2021 03:51:22 PM,41.874477054,-87.761610029,"(41.874477054, -87.761610029)"
8074,12272163,JE115697,01/17/2021 05:30:00 PM,122XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,True,532,5,9.0,53,04A,1178455.0,1823951.0,2021,01/24/2021 03:47:22 PM,41.672222453,-87.622490929,"(41.672222453, -87.622490929)"
11186,12280288,JE125487,01/19/2021 10:30:00 AM,048XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1132879.0,1931885.0,2021,01/30/2021 03:48:31 PM,41.969322306,-87.78679006899998,"(41.969322306, -87.786790069)"
